id,utt,gold,raw_output,predicted,correct
14026,bir kalem dört dolar ve bir kitap on dolarsa iki kalem ve üç kitap alırsam ne kadar öderim,qa_maths,qa_maths,qa_maths,True
14029,amerikan doları ve avro döviz kuru nedir,qa_currency,qa_currency,qa_currency,True
14033,bana ecevitin ne zaman doğduğunu söyle,qa_factoid,qa_factoid,qa_factoid,True
14038,moldovanın yeri nerede,qa_factoid,qa_factoid,qa_factoid,True
14040,hulk hogan ne kadar uzun,qa_factoid,qa_factoid,qa_factoid,True
14044,bu bölgedeki döviz kurları nedir,qa_currency,qa_currency,qa_currency,True
14053,mehmet ali alabora hangi yılda oyunculuğa başladı,qa_factoid,qa_factoid,qa_factoid,True
14063,zeki mürenin doğum günü ne zamandı,qa_factoid,qa_factoid,qa_factoid,True
14071,dün ne giydiğimi söyle,general_quirky,general_quirky,general_quirky,True
14074,bir dolar kaç hint rupisine eşittir,qa_currency,qa_currency,qa_currency,True
14083,cüneyt arkın şu an nerede yaşıyor,qa_factoid,qa_factoid,qa_factoid,True
14090,netaş güncel hisse senedi oranı,qa_stock,qa_stock,qa_stock,True
14096,toros dağları nerede,qa_factoid,qa_factoid,qa_factoid,True
14101,hadise neler yapıyor,general_quirky,qa_factoid,qa_factoid,False
14115,kaya kumu ile ilgili bilgiler ver,qa_definition,qa_factoid,qa_factoid,False
14116,kaya kumunu tarif et,qa_definition,qa_definition,qa_definition,True
14117,piramitler nerede bulunur,qa_factoid,qa_factoid,qa_factoid,True
14118,piramitler in coğrafi detaylarını göster,qa_factoid,qa_factoid,qa_factoid,True
14126,hadisenin biyografisini göster,qa_factoid,qa_factoid,qa_factoid,True
14130,turkcellin güncel fiyatı nedir,qa_stock,qa_stock,qa_stock,True
14138,lütfen bana silindirin tanımının ne olduğunu söyle,qa_definition,qa_definition,qa_definition,True
14142,ingiliz sterlini ne kadar,qa_currency,qa_currency,qa_currency,True
14147,battaniyeyi tanımla,qa_definition,qa_definition,qa_definition,True
14150,converse ayakkabı nedir,qa_definition,qa_definition,qa_definition,True
14151,ne tür güneş gözlükleri pilot gözlüğü olarak kabul edilir,qa_factoid,qa_factoid,qa_factoid,True
14154,afrika bilgileri,qa_factoid,qa_factoid,qa_factoid,True
14163,konumu ara,qa_factoid,transport_query,transport_query,False
14169,şeyma subaşı üniversiteye nerede gitti,qa_factoid,qa_factoid,qa_factoid,True
14170,şeyma subaşı converse giyiyor mu,qa_factoid,qa_factoid,qa_factoid,True
14179,kanada şu an bulunduğum konumdan ne kadar uzaklıkta,qa_factoid,qa_factoid,qa_factoid,True
14189,turkcell hisse fiyatı ne kadar,qa_stock,qa_stock,qa_stock,True
14190,bugünlerde turkcell hisseleri ne kadar,qa_stock,qa_stock,qa_stock,True
14214,aynısı için seyahat yollarını bul,transport_query,transport_query,transport_query,True
14223,üç kere dördün cevabı,qa_maths,qa_maths,qa_maths,True
14228,bir abd doları kanada da ne kadar,qa_currency,qa_currency,qa_currency,True
14229,aslı enver hangi filmlerde rol aldı,qa_factoid,qa_factoid,qa_factoid,True
14239,amerikan doları sterlin karşısında ne kadar,qa_currency,qa_currency,qa_currency,True
14241,euro nun amerikan doları karşısında değer,qa_currency,qa_currency,qa_currency,True
14243,kişi hakkında detaylar,qa_factoid,general_quirky,general_quirky,False
14246,bazalt nasıl alınır,general_quirky,qa_factoid,qa_factoid,False
14253,migros hisseleri ne kadar,qa_stock,qa_stock,qa_stock,True
14268,dokuz artı ikiyi yapabilir misin,qa_maths,qa_maths,qa_maths,True
14272,hey kitap nedir,qa_definition,qa_definition,qa_definition,True
14283,bana ankaradan bahset,qa_factoid,qa_definition,qa_definition,False
14304,pezo ve yen arasındaki oran nedir,qa_currency,qa_maths,qa_maths,False
14306,hindistanın coğrafi konumunu açıkla,qa_factoid,qa_factoid,qa_factoid,True
14308,leonardo dicaprionun mal varlığı nedir,qa_factoid,qa_factoid,qa_factoid,True
14315,bu olay tarihteki en önemsiz mi yoksa en önemli bir durum mu,general_quirky,calendar_query,calendar_query,False
14316,hatay ne kadar büyüklükte,qa_factoid,qa_factoid,qa_factoid,True
14317,amerika birleşik devletlerinin büyüklüğü nedir,qa_factoid,qa_factoid,qa_factoid,True
14323,ejder meyvesi hangi renk,qa_factoid,qa_factoid,qa_factoid,True
14330,ali ağaoğlu nerede doğdu,qa_factoid,qa_factoid,qa_factoid,True
14339,çin e karşı hindistan ile ilgili bana ekonomi ve g.d.p bilgisi ver,general_quirky,qa_factoid,qa_factoid,False
14342,akbank hisse senedi fiyatı ne kadar,qa_stock,qa_stock,qa_stock,True
14347,hipotez nedir,qa_definition,qa_definition,qa_definition,True
14348,google insanoğlunun temel ihtiyaçları nelerdir,general_quirky,qa_factoid,qa_factoid,False
14354,kainat a cevap ne,qa_factoid,email_sendemail,email_sendemail,False
14355,sally deniz kenarında kaç tane deniz kabuğu sattı,qa_factoid,qa_factoid,qa_factoid,True
14356,sanırım bir günde tüm dünyayı dolaşabilirim,general_quirky,general_quirky,general_quirky,True
14367,dördüncü dünya savaşı çıkacak mı,general_quirky,general_quirky,general_quirky,True
14368,yirmi yıl sonra dünya nüfusu ne kadar olacak,general_quirky,qa_factoid,qa_factoid,False
14370,bana ünlünün mesleğini söyle,qa_factoid,qa_factoid,qa_factoid,True
14378,hızın tanımı,qa_definition,qa_definition,qa_definition,True
14382,empire state binası ne kadar büyüklükte,qa_factoid,qa_factoid,qa_factoid,True
14395,dünyanın en derin noktası neresidir,qa_factoid,qa_factoid,qa_factoid,True
14406,motorolanın hisse senedi fiyat detaylarını ver,qa_stock,qa_stock,qa_stock,True
14412,yeni futbol oyun kurallarını tanımla,general_quirky,qa_definition,qa_definition,False
14414,bilgisayar hard disk tanımı yap,qa_definition,qa_definition,qa_definition,True
14417,kıtamıza hangi okyanus bitişiktir,qa_factoid,qa_factoid,qa_factoid,True
14418,obama günlük hayatında neler yapıyor,general_quirky,qa_factoid,qa_factoid,False
14419,meryem bu sene yeni bir film çekecek mi,qa_factoid,recommendation_movies,recommendation_movies,False
14429,kaftan nedir,qa_definition,qa_definition,qa_definition,True
14437,amerikan doları için pound döviz kurunu bul,qa_currency,qa_currency,qa_currency,True
14440,meksikanın başkenti neresidir,qa_factoid,qa_factoid,qa_factoid,True
14442,fiji nerede,qa_factoid,qa_factoid,qa_factoid,True
14444,şener şenin ilk filmi neydi,qa_factoid,qa_factoid,qa_factoid,True
14449,tülin şahinin yeni bir bebeği mi var,qa_factoid,news_query,news_query,False
14453,dolar ile avronun döviz kuru,qa_currency,qa_currency,qa_currency,True
14457,rota bul,qa_factoid,transport_query,transport_query,False
14461,google pixelin özellikleri,general_quirky,qa_definition,qa_definition,False
14465,disney lande yol tarifi,transport_query,transport_query,transport_query,True
14473,hisse fiyatlarını adlarıyla aç,qa_stock,qa_stock,qa_stock,True
14475,hisse senedi fiyatı bilgisi,qa_stock,qa_stock,qa_stock,True
14481,güneşe gidebilir miyiz,general_quirky,weather_query,weather_query,False
14490,atatürk kültür merkezi ne zaman inşa edildi,qa_factoid,qa_factoid,qa_factoid,True
14498,akıllı telefonun tanımını ver,qa_definition,qa_definition,qa_definition,True
14504,olly ismet inönü kaç görüşmeye girdi,qa_factoid,qa_factoid,qa_factoid,True
14505,rusyanın şu anki başbakanı kim,qa_factoid,qa_factoid,qa_factoid,True
14508,lütfen en sonki george r. r. martin ice and fire kitabını özetle,qa_factoid,qa_factoid,qa_factoid,True
14509,ismet inönü nerede doğdu,qa_factoid,qa_factoid,qa_factoid,True
14526,doların fiyatı nedir,qa_currency,qa_currency,qa_currency,True
14530,ingiliz sterlini abd doları karşısında istediğim orana gelince beni uyar,qa_currency,qa_currency,qa_currency,True
14539,bu yerin coğrafik detaylarını bul,qa_factoid,qa_factoid,qa_factoid,True
14544,lütfen microsoftun nasdaqdaki hisse fiyatını bul,qa_stock,qa_stock,qa_stock,True
14545,bana türkiyenin yerini söyle,qa_factoid,qa_factoid,qa_factoid,True
14549,hande yener konser programı hakkında bir liste yapın,lists_createoradd,lists_createoradd,lists_createoradd,True
14553,küresel ısanma gerçek mi değil mi söyle,general_quirky,weather_query,weather_query,False
14555,bu şirket hissesinin hisse fiyatları çıktığında veya indiğinde bana bildir,qa_stock,qa_stock,qa_stock,True
14564,türkiye nin diğer ülkelerden ne kadar da daha iyi olduğunu anlat,general_quirky,general_quirky,general_quirky,True
14567,dünyadaki en büyük aktif yanardağ hangisidir,qa_factoid,qa_factoid,qa_factoid,True
14585,japonya dan güney kore ye seyahat ne kadar sürecek,qa_factoid,transport_query,transport_query,False
14591,bana televizyon devresinin tanımını ver,qa_definition,qa_definition,qa_definition,True
14592,bana akıllı telefon devresinin tanımını yap,qa_definition,qa_definition,qa_definition,True
14597,nevşehirin nüfusu ne kadar,qa_factoid,qa_factoid,qa_factoid,True
14599,döviz oranları,qa_currency,qa_currency,qa_currency,True
14601,abraham lincoln kaç yıl boyunca amerika birleşik devletleri başkanıydı,qa_factoid,qa_factoid,qa_factoid,True
14605,gülşen bubikoğlu tarık akandan ne zaman ayrıldı,qa_factoid,qa_factoid,qa_factoid,True
14608,beren saat hangi yeni filmin üzerinde çalışıyor,qa_factoid,recommendation_movies,recommendation_movies,False
14615,iki yüzü dörde böl,qa_maths,qa_maths,qa_maths,True
14620,yabancı çeviri kurları,qa_currency,qa_currency,qa_currency,True
14622,kürenin ne olduğunu açıkla,qa_definition,qa_definition,qa_definition,True
14644,hisse senedi fiyatı,qa_stock,qa_stock,qa_stock,True
14646,bugün new jersey için en ucuz uçak biletlerini göster,transport_ticket,transport_ticket,transport_ticket,True
14648,tarif lütfen,cooking_recipe,cooking_recipe,cooking_recipe,True
14653,rusyanın nüfusu nedir,qa_factoid,qa_factoid,qa_factoid,True
14658,euro ve doların döviz kuru nedir,qa_currency,qa_currency,qa_currency,True
14661,ahmet davutoğlunun doğum yılı kaç,qa_factoid,qa_factoid,qa_factoid,True
14668,xy öğesini tanımla,qa_definition,qa_definition,qa_definition,True
14673,amazon ormanındaki hayvanlar aleminden bahseder misin,general_quirky,qa_factoid,qa_factoid,False
14683,mehmet ali alaboranın hobileri nelerdir,qa_factoid,qa_factoid,qa_factoid,True
14684,rusya başbakanı kim,qa_factoid,qa_factoid,qa_factoid,True
14690,ok google başkan ne demek,qa_definition,qa_definition,qa_definition,True
14700,kompozit diş dolgusu tam olarak ne anlama geliyor,qa_definition,qa_definition,qa_definition,True
14701,heartstone kâğıt oyununu tanımla,qa_definition,qa_definition,qa_definition,True
14705,okey google nesrin cavadzade nerede yaşıyor,qa_factoid,qa_factoid,qa_factoid,True
14706,hülya avşar nerede yaşıyor,qa_factoid,qa_factoid,qa_factoid,True
14742,şu an euro abd doları kuru ne,qa_currency,qa_currency,qa_currency,True
14746,kazakistanın başkenti neresidir,qa_factoid,qa_factoid,qa_factoid,True
14757,yetmiş altıyı ikiye böl,qa_maths,qa_maths,qa_maths,True
14761,bana papalık kelimesinin tanımını ver,qa_definition,qa_definition,qa_definition,True
14762,euro karşısında dolar döviz oranları,qa_currency,qa_currency,qa_currency,True
14763,avro ile karşılaştırıldığında doların değeri ne kadar,qa_currency,qa_currency,qa_currency,True
14767,bir topu nasıl tanımlarsın,qa_definition,qa_definition,qa_definition,True
14770,bana dünyanın en büyük okyanusunu söyle,qa_factoid,qa_factoid,qa_factoid,True
14787,roma ve gregoryen takvimi arasındaki farklar nelerdir,qa_factoid,qa_factoid,qa_factoid,True
14791,sandalye neyden yapılmış,qa_factoid,qa_factoid,qa_factoid,True
14792,bana yakın bir yürüyüş yolu nerededir,recommendation_locations,recommendation_locations,recommendation_locations,True
14794,mirkelamın favori arabası nedir,qa_factoid,qa_factoid,qa_factoid,True
14817,zor kelimesi uygun şekilde sıralandı,general_quirky,qa_factoid,qa_factoid,False
14820,daha fazla hisse fiyatı,qa_stock,qa_stock,qa_stock,True
14822,insanlarla kıyaslamak,qa_factoid,general_quirky,general_quirky,False
14838,nötr yoğunluk filteri nedir ve ben gradyanlı olanı mı katı olanı mı isterim ayrıca stil olarak vidalanabilir olan mı yoksa kare olan mı daha iyi,qa_factoid,qa_factoid,qa_factoid,True
14857,bana fahiş kelimesinin anlamını açıklar mısın lütfen,qa_definition,qa_definition,qa_definition,True
14859,bir ingiliz sterlini ile döviz kuru nedir,qa_currency,qa_currency,qa_currency,True
14874,eti gıda için hisse senedi fiyatını kontrol et,qa_stock,qa_stock,qa_stock,True
14877,o bölgedeki iklim koşulları nelerdir,qa_factoid,qa_factoid,qa_factoid,True
14879,anlamı,qa_definition,qa_definition,qa_definition,True
14884,tüm amerikada en az kasırga olan eyalet nedir,qa_factoid,qa_factoid,qa_factoid,True
14889,lütfen o nesneyi benim için tarif et,qa_definition,qa_definition,qa_definition,True
14891,bu kişi hangi alanda üstün,qa_factoid,qa_factoid,qa_factoid,True
14904,hisseler yükseldi mi azaldı mı,qa_stock,qa_stock,qa_stock,True
14912,cumhurbaşkanı inönü nerede doğmuştur,qa_factoid,qa_factoid,qa_factoid,True
14917,mazhar alansonun yeni albümü ne zaman çıkacak,qa_factoid,qa_factoid,qa_factoid,True
14919,alcatel hisseleri geçen hafta nasıldı,qa_stock,qa_stock,qa_stock,True
14925,migros hissesinin fiyatı arttı mı azaldı mı,qa_stock,qa_stock,qa_stock,True
14926,beko hisse senedi satın almak ne kadara mal olur,qa_stock,qa_stock,qa_stock,True
14928,bana dirhem e karşı bir rupi nin takas döviz oranını bildir,qa_currency,qa_currency,qa_currency,True
14933,bana hindistanın coğrafyası hakkında bilgiyi ver,qa_factoid,qa_factoid,qa_factoid,True
14939,cüneyt arkın hakkında bazı ayrıntılara ihtiyacım var lütfen yardım et,qa_factoid,qa_factoid,qa_factoid,True
14958,bak,general_quirky,general_quirky,general_quirky,True
14963,internet lütfen,general_quirky,news_query,news_query,False
14967,kadınları nasıl anlarım,general_quirky,general_quirky,general_quirky,True
14973,hint rupisi ne karşı mevcut abd doları döviz takas oranı nedir,qa_currency,qa_currency,qa_currency,True
14981,iphone yedi açıklama,qa_definition,qa_definition,qa_definition,True
14994,şener şenin bundan sonraki filmi ne,qa_factoid,recommendation_movies,recommendation_movies,False
14995,durum ne demek,qa_definition,qa_definition,qa_definition,True
15010,ingilterede bir amerikan doları ne kadar,qa_currency,qa_currency,qa_currency,True
15020,cüneyt arkın kaç yaşında,qa_factoid,qa_factoid,qa_factoid,True
15032,bir dolar kaç pound eder,qa_currency,qa_currency,qa_currency,True
15039,olly toros dağları nerede başlar,qa_factoid,qa_factoid,qa_factoid,True
15055,hangi kutup daha soğuk güney mi kuzey mi,qa_factoid,qa_factoid,qa_factoid,True
15056,banu alkanın yeni erkek arkadaşı kaç yaşında,qa_factoid,qa_factoid,qa_factoid,True
15062,banu alkan hakkında bilgi lütfen,qa_factoid,qa_factoid,qa_factoid,True
15075,olly ilk amerikalılar nereye yerleşti,qa_factoid,qa_factoid,qa_factoid,True
15092,samsung t. v. ile ilgili tanım bul,qa_definition,qa_definition,qa_definition,True
15094,mersin içelde yaşayan insan sayısına bak,qa_factoid,qa_factoid,qa_factoid,True
15095,alanya hangi bölgededir,qa_factoid,qa_factoid,qa_factoid,True
15109,siri lütfen döviz kurlarını kontrol et,qa_currency,qa_currency,qa_currency,True
15113,bu yerin jeolojisi nedir,general_quirky,qa_factoid,qa_factoid,False
15124,bir dolara kaç avro alabilirim,qa_currency,qa_currency,qa_currency,True
15127,hoparlörü tanımla,qa_definition,qa_definition,qa_definition,True
15133,teknosa nasıl gidiyor,qa_stock,news_query,news_query,False
15137,helikopter ol,general_quirky,general_quirky,general_quirky,True
15138,sosyal ağlarımı kontrol et,social_query,social_query,social_query,True
15155,en son selfimi facebook hesabıma yükler misin,social_post,social_post,social_post,True
15166,işimi twitter da yayınla,social_post,social_post,social_post,True
15177,lütfen bu paylaşımı twitterda tekrar paylaş,social_post,social_post,social_post,True
15181,yeni arkadaşlık isteğim var mı,social_query,email_querycontact,email_querycontact,False
15185,doğum günü dilekleri,social_post,general_quirky,general_quirky,False
15186,düğün dilekleri,social_post,calendar_set,calendar_set,False
15187,arkadaş gönderisinde paylaş,social_post,social_post,social_post,True
15197,japonya ziyaretimi twitter da yayınla,social_post,social_post,social_post,True
15199,ne oluyor,social_query,news_query,news_query,False
15200,bana facebooktaki en güncel gelişmeleri göster,social_query,social_query,social_query,True
15203,yeni güncellemeler,social_query,news_query,news_query,False
15205,bana her üç saatte bir facebook güncellememi ver,social_query,social_query,social_query,True
15208,merhaba facebooktaki herkes diye paylaşım yap,social_post,social_post,social_post,True
15213,şimdi trend ne,news_query,news_query,news_query,True
15214,bugün ne haberler var,news_query,news_query,news_query,True
15216,benim için bir şeyler tweetle,social_post,social_post,social_post,True
15225,bana en son bildirimleri göster,social_query,news_query,news_query,False
15229,facebook'ta arkadaşım mert'ten gönderi var mı,social_query,social_query,social_query,True
15231,goa fotoğraf gezim instagramda yayınla,social_post,social_post,social_post,True
15249,az önce paylaştığım fotoğrafımı beğenen var mı,social_query,social_query,social_query,True
15271,bunu facebook'uma postala,social_post,social_post,social_post,True
15274,lütfen sosyal medyamı tara ve bana neler olduğunu söyle,social_query,social_query,social_query,True
15275,facebook da mutlu olduğumu paylaş,social_post,social_post,social_post,True
15276,facebookta güzel havanın tadını çıkardığımı söyleyen yeni bir durum paylaş,social_post,social_post,social_post,True
15280,facebook,social_query,social_query,social_query,True
15289,mesajı şimdi paylaş,social_post,social_post,social_post,True
15296,bana akışımdan yeni paylaşım oku,social_query,social_query,social_query,True
15298,olly sıcak sosyal medya konuları neler,social_query,social_query,social_query,True
15304,bugün twitter'da beni takip eden oldu mu,social_query,social_query,social_query,True
15305,herhangi bir sosyal medya bildirimim varmı,calendar_query,social_query,social_query,False
15311,bana facebookta neler olduğunu söyle,social_query,social_query,social_query,True
15318,herkese doğum günü dilekleri için teşekkür etmek istiyorum,social_post,general_quirky,general_quirky,False
15321,durumuma yorum yapan var mı,social_query,social_post,social_post,False
15326,lütfen facebook akışımı oku,social_query,social_query,social_query,True
15333,insta'da yeni bir şeyler var mı,social_query,social_query,social_query,True
15337,bu videoyu facebook'a postala,social_post,social_post,social_post,True
15345,lütfen twitterda hakkında en çok konuşulan konuları kontrol et,social_query,social_query,social_query,True
15348,kim şu anda facebook canlı yayın yapıyor,social_query,social_query,social_query,True
15350,metro'dan memnun değilim lütfen bana yardım eder misin,social_post,transport_traffic,transport_traffic,False
15358,olly iphoneum çalışmıyor diye applea tweet at,social_post,social_post,social_post,True
15359,apple a iphoneumun pilinin her zaman bittiği tweeti aç,social_post,social_post,social_post,True
15364,amazona bu yeni telefon kılıfının çöp olduğunu söyler misin,social_post,social_post,social_post,True
15382,samsung ile iletişime geçip çamaşır makinemin yandığını söyleyebilir misin,social_post,social_post,social_post,True
15387,şu anki konumumu tweetle,social_post,social_post,social_post,True
15399,ağla ilgili sorunlar için vodafona bir şikayet ilet,social_post,social_post,social_post,True
15401,twitter'ı aç mesaj at,social_post,social_post,social_post,True
15402,ürünün berbat olduğunu tweet at,social_post,social_post,social_post,True
15409,twitter aç şikayetimi yaz ve tüketici hizmetlerine gönder,social_post,social_post,social_post,True
15413,bana en kısa zamanda bir kişi bul,social_post,general_quirky,general_quirky,False
15444,şirket adına iki başparmak aşağı,social_post,general_quirky,general_quirky,False
15445,bana instagram'da neler oluyor söyle,social_query,social_query,social_query,True
15448,sonynin ses sorunları hakkında bir tweet gönder,social_post,social_post,social_post,True
15454,atlas globale tweet at ve bagajımı kaybettikleri için kızgınım de,social_post,social_post,social_post,True
15456,pegasus'a bir tweet göndermek istiyorum çantamı kaybettiğiniz için kızgınım,social_post,social_post,social_post,True
15457,burgerimle ilgili bir sorunum var burger kinge tweet atabilirmisin,social_post,social_post,social_post,True
15459,twitter şikayeti gönder,social_post,social_post,social_post,True
15464,ürünü zamanında teslim almadım lcwaikikiye bu konuda tweet at,social_post,social_post,social_post,True
15467,arçelike onlardan nefret ettiğimi söyle,social_post,social_post,social_post,True
15472,online kitapçı için bir şikayet tweeti at,social_post,social_post,social_post,True
15487,mağazalarının temizliği hakkında nazar'a tweet at,social_post,social_post,social_post,True
15488,lütfen pizzahut'a tweet at şu an teslimatımı bekliyorum numara mutsuzum,social_post,social_post,social_post,True
15503,tüketici hizmetlerine yeni tweet,social_post,social_post,social_post,True
15508,siri twitterı aç ve potusa berbat olduğu tweetini at,social_post,social_post,social_post,True
15511,bana en son sosyal medya etkinliğimi göster,social_query,social_query,social_query,True
15513,sosyal medyada herhangi önemli bir şey oluyor mu,social_query,social_query,social_query,True
15518,tweet ile otokoça şikayet gönder,social_post,social_post,social_post,True
15532,olly şahin kuruyemişe tweetle ve onlara müşteri hizmetlerinin korkunç olduğunu söyle,social_post,social_post,social_post,True
15546,papa johns'a soğuk pizza hakkında tweet at,social_post,social_post,social_post,True
15548,samsung'a mobil şikayet tweet'i at,social_post,social_post,social_post,True
15553,lütfen daikin servisine olumsuz yanıt tweeti,social_post,social_post,social_post,True
15554,geciken hizmetleri için lütfen dell servisine tweet at,social_post,social_post,social_post,True
15556,bir şikayet tweet'leyelim,social_post,social_post,social_post,True
15557,bir şikayet ile ilgili tweet atman gerekiyor,social_post,social_post,social_post,True
15560,facebooka yaz acıktım,social_post,social_post,social_post,True
15561,lütfen konuyla ilgilen,general_quirky,news_query,news_query,False
15563,sorunu ortadan kaldır,general_quirky,general_quirky,general_quirky,True
15565,deltaya onları bir daha asla kullanmayacağımı söyler misin,social_post,general_quirky,general_quirky,False
15587,galeriyi aç resim ismini paylaş,social_post,social_post,social_post,True
15592,superonline a bir şikayet tweeti at,social_post,social_post,social_post,True
15593,arçeliğe şikayet tweeti at,social_post,social_post,social_post,True
15598,şirket ismini aç ve şikayetler bul,social_post,social_post,social_post,True
15610,şu tweet'i gönder a. b. c. şirketi'nden memnun değilim benim hesabımın takipleri çok kötü,social_post,social_post,social_post,True
15618,şişecam'a tweet at ve berbat olduklarını söyle,social_post,social_post,social_post,True
15626,lütfen kötü müşteri hizmetleri için denizcasta şikayet tweeti at,social_post,social_post,social_post,True
15634,ok google benzin istasyonu sahibinin pislik olduğunu tweet'le,social_post,social_post,social_post,True
15635,mcdonald'sın kötü bir servisi olduğu hakkında tweet at,social_post,social_post,social_post,True
15647,şikayet tweeti at,social_post,social_post,social_post,True
15651,tüketici hizmetlerine rapor gönder,social_post,social_post,social_post,True
15652,tüketici servisini şikayet etmeme yardım et,social_post,social_post,social_post,True
15655,google müşteri hizmetlerine tweet at yeni nexus telefonum çalışmayı durdurdu yardım lütfen,social_post,social_post,social_post,True
15656,getire hala teslimatım için beklediğimi söyleyen bir mesaj tweet at,social_post,social_post,social_post,True
15661,benim edevlet de twitter a en son girişimi postla,social_post,social_post,social_post,True
15670,bir şikayet tweeti gönder,social_post,social_post,social_post,True
15672,apple'a geçen hafta onarım için gönderdiğim iphone'un alınmaması hakkında tweet at,social_post,social_post,social_post,True
15676,lütfen sıralı kebapa hizmetlerine ilişkin şikayeti tweet olarak ekle,social_post,social_post,social_post,True
15686,merhaba birinden aldığım ürün bozuldu,social_post,social_post,social_post,True
15693,çikolata paketinde böcek olduğuna dair tweet at,social_post,social_post,social_post,True
15700,son pazarda süresi dolmuş ürünler,social_post,takeaway_order,takeaway_order,False
15703,defacto ya boyutlarının çok hızlı tükendiğini tweet at,social_post,social_post,social_post,True
15706,oraya tweet at,social_post,social_post,social_post,True
15707,hadi bir tweet atalım,social_post,social_post,social_post,True
15708,hizmet a hakkında şikayette bulun,social_post,social_post,social_post,True
15721,mcdonalds hakkında iğrenmiş yüz suratı tweet'i at,social_post,social_post,social_post,True
15723,facebookta mutlu olma durumunu ayarla,social_post,social_post,social_post,True
15731,olly türk telekoma bir mesaj tweet at ve servisimin neden kötü olduğunu sor,social_post,social_post,social_post,True
15732,samsunga tweet at ve ürünleriyle insanları öldürmeyi bırakmalarını söyle,social_post,social_post,social_post,True
15736,bir şirket hakkında olumsuz bir değerlendirme yükle,social_post,social_post,social_post,True
15747,bu kişinin e-postasını ekle,email_addcontact,email_addcontact,email_addcontact,True
15756,lütfen takımıma e-posta at,email_sendemail,email_sendemail,email_sendemail,True
15763,lütfen yeni e-postaları kontrol et,email_query,email_query,email_query,True
15765,pawel'ın e-postasına cevap ver,email_sendemail,email_sendemail,email_sendemail,True
15777,bana yeni e-postalarım olup olmadığını söyle,email_query,email_query,email_query,True
15785,posta kutumda yeni bir şey var mı,email_query,email_query,email_query,True
15789,olly hiç yeni emailler im var mı,email_query,email_query,email_query,True
15792,bugün kiminle buluşacağım,calendar_query,calendar_query,calendar_query,True
15794,seth nerede yaşıyor,email_querycontact,qa_factoid,qa_factoid,False
15796,chelsea'ye e-posta gönder,email_sendemail,email_sendemail,email_sendemail,True
15802,jason'a bu gece gelmeyeceğime dair bir e-postayı yanıtla,email_sendemail,email_sendemail,email_sendemail,True
15809,oğuz henüz bana e-posta göndermedi,email_query,email_query,email_query,True
15815,emilia'nın iş telefonu numarası kaç,email_querycontact,email_querycontact,email_querycontact,True
15825,babama cevap ver geç kalacağımı yaz,email_sendemail,email_sendemail,email_sendemail,True
15828,burda kişilere eklenecek yeni bir eposta adresi var,email_sendemail,email_query,email_query,False
15829,kişilere git ve yeni bir e-posta adresi gir,email_sendemail,email_sendemail,email_sendemail,True
15839,konu,email_query,play_music,play_music,False
15841,oğuz'a yeni bir e-posta oluştur,email_sendemail,email_sendemail,email_sendemail,True
15845,bu bize nasıl geldi,email_sendemail,general_quirky,general_quirky,False
15847,nasıl kredi alabiliriz,email_sendemail,general_quirky,general_quirky,False
15849,patronuma bir e-posta gönder,email_sendemail,email_sendemail,email_sendemail,True
15857,lütfen aşağıdaki e-posta adresine gönder,email_sendemail,email_sendemail,email_sendemail,True
15862,annemden gelen email kontrol et,email_query,email_query,email_query,True
15880,lütfen maillerimi kontrol et,email_query,email_query,email_query,True
15890,babamdan hiç yeni e-posta alıp almadığımı kontrol et,email_query,email_query,email_query,True
15904,yeni e-postalarımı kontrol et ve bana onların ne hakkında olduklarını söyle,email_query,email_query,email_query,True
15906,john'a teşekkür cevabı yolla,email_sendemail,email_sendemail,email_sendemail,True
15911,susan için e-posta hazırla,email_sendemail,email_sendemail,email_sendemail,True
15933,yeni maillerimde ne var,email_query,email_query,email_query,True
15942,en son e-postaları yanıtlamak için bu e-postayı gönder,email_sendemail,email_sendemail,email_sendemail,True
15946,kişilerde ali tunayı bul,email_querycontact,email_querycontact,email_querycontact,True
15948,kişileri aç ve ıclal aydını ara,email_querycontact,calendar_query,calendar_query,False
15950,john doe'dan gelen e-postayı yanıtla,email_sendemail,email_sendemail,email_sendemail,True
15957,yolda olduğumuzu bildirmek için aliyeye email gönder,email_sendemail,email_sendemail,email_sendemail,True
15963,ben kazım dan herhangi bir yeni email aldım mı,email_query,email_query,email_query,True
15966,çok önemliyse cevap gönder,email_query,email_sendemail,email_sendemail,False
15968,eğer oldukça bilindik bir yerdense önemli olarak işaretle,email_query,general_quirky,general_quirky,False
15970,annemden gelen son e-postanın konusu neydi,email_query,email_query,email_query,True
15971,işten gelen en sonki email neydi,email_query,email_query,email_query,True
15982,bana cemrenin telefon numarasını ver,email_querycontact,email_querycontact,email_querycontact,True
15983,melek'in e-posta adresi ne,email_querycontact,email_querycontact,email_querycontact,True
15987,bu emaili iletişimle birlikte ekle,email_addcontact,email_addcontact,email_addcontact,True
15994,john a bir e-posta gönder ve ona toplantı için ne zaman çalışacağını sor,email_sendemail,email_sendemail,email_sendemail,True
15995,seline bütçe toplantısı hakkında eposta gönder,email_sendemail,email_sendemail,email_sendemail,True
15998,epostalarımda isimden bir şey olup olmadığını kontrol et,email_query,email_query,email_query,True
16002,yeni email varmı diye kontrol et,email_query,email_query,email_query,True
